id,text,label
10601,Sirf lagta hai me hi hu jisne kal ka episode hi nhi dekha aisw reviews padh ke himat hi nhi hai dekhne ki ab to aaj ,2
44120,@AamirLiaquat @ImranKhanPTI Assalamualikum Sir is eid ko ak family apne abbu ke sath ,1
12017,@tanyarlsub A moment to remember Heart it is .. You are the apple of my eye Miracle in cell number 7 Bajraigi baijan One day Dll ,0
22344,Jay modi raj Super talented differently abled artist paints PM Modi using his toes https // t co / 8UW3brISJ2 ,0
14613,RT @imaanAli _ 10 Good luck boys we still believe in you ❤️🇵🇰 We will bounce Back 👊 Jb ye sonhi DhaRTi Allah ne banai hy ❤ Tw Wo Shaan bh r ,0
8577,@Ayushiprime2001 @karanku100 @sudhirchaudhary Modi ji prime minister h thodi respect krna sikho ,0
24408,RT @tarak9999 Thank you @StarMaa & @EndemolShineIND for the show . Will miss “ Naa TV ” and the chance to interact with you all every weekend ,0
6271,@priyankagandhi Are madam ye twitter ki duniya se bahar aaiye .. Sadak par aandolan kariye ye ac room me baith kr bc ,2
7436,@iSyedShahzaibB @faiqaww Aise keh Raha hai jaise k kabhi kisi larki ko hath nai lagaya ho isne . Nai nai yeh Bhai ,2
43527,Ha ha ha . Brilliant observation Sirjee . https // t . co / th528ArTZh ,0
12665,Rehne do bro pappu na ho payega pata chala return home ka raasta bhool Gaya tumhe hi jaake leke ana padega agar ,2
28874,Asaalam o alikum pyary pyary logo 💕 Ya Allah ..! Open the door of your rahma upon us and grant us with splendid success .💕 ,0
44736,@Raahi _ supergirl Mumbai and Baki south me to aur Bhi halat kharab rehti h na Humidity see 😣 ,2
18933,@PMOIndia Appko subkamnaye sirji .. Logo ne apke upar bohat vishvas se vote dekar apko is desh ka pradan is desh ka b ,0
25524,RT @khattak _ farina Yesterday hosted a great Seminar cum Aftaar for all Faiths to highlight the spirituality for peaceful coexistence in Pa ,0
29359,BREAKING NEWS - TRENDING NO . 1 NA REHNE KE GHAM ME JCB NE KI SUICIDE ki koshish #jcbkikhudhayi https // t . co / 2THCnDXeCB ,1
10726,@ndtv Yah sala infuture Mai kabhi bhi pass nahi ho payega . mai to PAPPU ko yahi ray doga ki tu BJP Mai PEON ki post ,1
44956,@Sanat09361863 @MOHDDAN55757055 @akshaykumar @Advani _ Kiara @foxstarhindi @RowdyGabbar @TusshKapoor @offl _ Lawrence M ,2
19434,@AliSohrab007 @ECISVEEP @SanjayAzadSln Itna ghatiya pm kbhi nhi mila or nhi milega india ko sala pura system ko bar ,1
13212,RT @Aristemo _ Wallpa 💙 BABYBOY 💙 Fondo en color azul de @JoaquinBondoni #Aristemo #Fondo #wallpaper #blue #joaqu í nbondoni ARISTEMO TU PAT ,2
19855,Vipachh agar andolan me shamil nahi hoga to janta se apil hae ki inko bilkul bhi vote nahi dena hae Jo kaam inko a ,2
38338,@KryptGC @FortniteGame @khane _ 7 @exityybtw @zenqahFTN @i17 _ fn @Niteuwu @toxicey @kyuxFN @sleezyfn @neqrm _ good luck ,2
34357,@SaadhviPragya Sadhvi ji dhara 370 par karywahi karani chahiye agar nahi karywahi hoti hai to modi gov se bhi moh b ,2
27578,@news24tvchannel @gauravbh @manakgupta Ye 15 minute wala fir bhonka .... isko pata nahi hai 15 second me hi kaam tama ,1
37094,@Mrbean1 _ @_ RHMED _ @7rick37 @arif00sheikh Congress party ne issliye aap ke samuday Ko pichada hua rakhha itne saalo ,2
16236,@asadowaisi @tufailelif Tumlog Dali dalit to naa hi Karo . Khud to bc Shia mulsims ko masjid me ghusne NAHI dete .… https // t . co / YjIJ3VaxVn ,1
20713,@BushraGohar @mjdawar @Aliwazirna50 Inko sirf talwe chatne hi aya hai shame on such beghairat people ,1
4759,@offl _ Lawrence @akshaykumar Best of luck brother ... Project la illa nu sonna udane feel ah irunthuchu .. Now super ,0
23007,Apne haath gande kar ke dekho kya pata gande haath dekh ke peecha karna chhod de ! https // t co / YIRLcM80Lj ,0
20944,@samanthabiolena @_ jbsylxx awwwie thank you sammieeee hehehe ❤️ ,2
22260,@Irshadbhatti36 Ab kissi se bhi madad talab karo chahay modi se ya daddo Trump se ab kuch nahi hoga kyunki Allah ki ,1
28230,@sanjaymanjrekar Abe o zyada mat bak .... Kya papu new guinea pehle continuously WC jeeti hy kya ,1
16460,@BalramDhiman6 @cmohry @mlkhattar @rbsharmabjp @bhupeshwardayal @jawaharyadavbjp @VirenSchauhan Sir kya humare vote ki Ye kimat h ? ,2
39077,RT @Sassy _ Mahi Kaun itna chutiya schedule banaya hai koi team 1 match nahi kheli hai or yaha kuch tean 2-2 khel li hai waah BC ,1
15774,@Shehzad _ Genius @UN @UNHumanRights @UNGeneva @hrw @HRC @OIC _ OCI Picture tmhri b nashaiun wali he . Kuch kr nhi sakt ,1
11480,Ha ha ha ! Pakistan ka Sabka Saath Sabka Vikas .. https // t . co / kKLi6D8Tmt ,1
1357,@shirishy _ Isko nikal dia tha world cup 2011 me sayad Ek Banda call p Aya bolta h India england and Australia ni ayga semifinal m ,1
40353,@aajtak @sardanarohit Is Dalal Ko kitna Bura lagta hai kB koi bjp ya Modi k khilaf bolta hai to . Turant BJP spokesp ,2
4123,@nirbhaisingh07 @ANI Election k time pr dusre politicion or tum . log jagte ho bas Ye to hamesha aise hi ladte hai ,0
14667,The new Chahta Achvffa online portal launches today ! This portal has been developed to streamline tribal member ser ,2
26709,@TalatHussain12 Es ghatiya lafafey ko Nawaz Sharif K daur ka 116pkr per litter patrol yad nhi Kyon K wo papa jani hein .. Eidi dety hein . ,1
6921,@RanaAyyub Tera haal uss bhikhari ki trah hai jo daaru roz peeta hai aur paise bhi nhi kma paata . Wah rr Bikaau Journalist . ,1
167,@mjdawar Mohsin DawarTweets daikho aur kuch kha ker mar jao Bayghayrat insanTum aur Ali Wazir harami ho . Pakistan ,1
42268,@RasheedAhmadJo1 @TalatHussain12 Apna kibla dorust krny k ley logon Ka kibla Nahi dakhna Chahiye warna ap Ka kibla b ghalat ho Sakta hy ,2
4887,@DesiStupides @AcharyaPramodk Desh wasio ko mamuli lag raha hai islye Koi protest nahi h koi chintit nahi h ise lek ,0
30890,@Abi _ Maila Not in South Africa no . Lol ,2
30178,@Itz _ aziz __ @RubikaLiyaquat @abpnewstv @abpnewshindi @Ssiddiqui12345 @WasiuddinSiddi1 @sahibasafeena @Samiullah _ inc ,2
4145,@narendramodi Modi ji aapko jeet ki badhai but hamare ghazipur ke vikas purush manoj sinha ji bhale hi haar rahe h ,2
35232,RT @Rabindraswati @MODIfiedVikas @Jugnispeaks It is time some sort of law is brought about fake journalism THEY ARE SPREADING TERRIBLE POI ,1
43951,@anjanaomkashyap Tum logo ne Feku k 5 sal me feku ki bhakti aur Hindu-muslim hi kiya hefeku k 5 sal me MehgaiBero ,2
17274,@kuldeep41998057 @AmarUjalaNews @BJP4India @narendramodi @AmitShah Abe chutiya sale Muslim ki vote chori kr k jeet ,1
24126,@RC _ Shukl @PMOIndia @HMOIndia Chor harami Bhardwaj Civil war karayega neech ,1
26097,2019 ke lok sabha election me ek bahut achhi baat hui ki pahli baar log jaat paat se upar uthkar desh ki tarakki au ,2
23687,@Munnipti @Sumeramushtaq19 youthio jhoot ki had hoti hai .. Dharnon mein nach nach kar tumhara zehni tawazun kharab ,1
30589,@SimranS11729612 @hajjuhashimm @sonamohapatra @BeingSalmanKhan Tu #kutte ki bacha bhokte reh Aur apni #aukat batat ,1
26619,you know what bye im going tyo study fuck this ,1
19476,Shahid afridi #Pakistan Super League (# PSL ) is much better than Indian Premier League (# IPL ) Dhoni Hamare yaha ,0
24400,@Khiradhussain3 Dusri school ghus ke ek bande ko peeta tha bcoz his friends made fun of my best friend 😂 Yeh alag b ,2
26967,Uske late Message Karne pr Breakup krne pr utar jaogi ... Or Bio me I'm Mature now likhogi Aisa kaisa chlega didi ...!!! ,2
8369,@CMO _ Gujarat 1 thi 5 ni bharati krva namra vinanti jethi tet 1 pass krine rah joi bethela umedvaro ne rojgari male Abhaar sah ,2
30332,Ek naye India ka subh arambh ho Gaya hi .... swach Bharat sunder Bharat .. ram rajaye .. aauo aaj sab milker ishwar se pr ,0
12639,@Fi _ BGB @takethat @GaryBarlow @hwigray @OfficialMarkO Oooh so good ! Bless em ! Have FUN ! Xxx ,0
44279,@DesiStupides @anjanaomkashyap Karanji Congress ka waqthaar media me nahi jayega tho ye anchor sawal kisko puchenge ,2
32728,@rose _ k01 one phrase that i picked up from the NaMo series was best of all .... and suited NaMo's style ...… https // t . co / RVr3hKgACi ,0
4350,RT @notorious _ heart #Bharat ki Aan ... Baan aur Shaan #SalmanKhan Full house advance 150 tickts full theatre booking bulk booking n ,0
3457,Happy birthday fati churail May you have many many many more In Sha Allah Stay blessed 💜💜 @fatima _ says _ ,0
41581,@RahulSi89907196 @AdityaRajKaul I'm proud of Ajit Doval Bhaga dia isko Kashmir se ,2
1008,@pranchal54 @RemovArticle370 @BJP4India Jansankhya aur atikraman desh ka sabse bada samasya hai Beat plastic pollution Jai hind ,2
28877,@AlamgirMian Ye n Leag ki bgharti h . Kisi N is P awaz nahi lugai . Ye n walon K kam hn Imran khan ko budnam krny k .… https // t . co / sxra1rE0m9 ,1
29764,Train no . 13425Malda town express Us train ki itni halat kharab he ki railway station ke koi bhi karm Chari sun ne K ,2
13310,Dhongacharyeji modiji ko news channel valo ne nhi desh ki rastravadi janta ne jitaya hai Vikash ki jit hui hai de ,0
24588,RT @GuruOfficial Namma Bengaluru thankyou @bollyboomindia for this great Edit . Can ’ t wait to see you all tonight at show ❤️ https // t . co /… ,0
14583,@msisodia Sarkar to imaandaar chuni thi ... lekin ab imaandar nhi reh gyi sir ... warna aap 7seats pure nhi harte ... pahle jaise the waise bane ,1
28839,@imSandy _ Ind @rssurjewala Modi ji needs only 6 Engineers to Temper EVM from Israel to win Any Election 130 Crore i ,2
27142,@itsmerajiv _ 07 this is proof that he is successful and you have narrated it so well 👍# lepanga #football @juniorbachcha ,2
7548,@Koyes94 @El _ Faz _ Are you that pussy that you can ’ t take that on your ones ( man up bhaiya ,1
36216,Just came back from JJ store in NJ-wow-pakistan ka maza aagaya - ,0
27098,@muglikar _ Aakhir aapki mehnat rang lai sir A big big big congratulations sir Aap aage badho ham apke sath hai ,0
24475,@alvyy _ shah12 Yes it ’ s true ! Mola phir se deedar karwayeein ,2
13139,SIR SAY TO SORRY FIRST OFF ALL YOU HAVE TO CHANGE YOUR SPEECH MANUFACTURER YES IT IS MANUFACTURER GROUND LEVEL ,2
2102,@RubikaLiyaquat Maam apko inke . jese logo ko jawab nahi dena chaye ....... kyu ki inhone humesa aurto ko burkhe me rk ,1
32226,RT @Syeda _ Rizvi78 @Tweetty _ tweetty ye baat aese he happy raho ,2
11299,@NaveedRehmanr @notorious _ khan @Engg _ Wahab @PJkanojia @ssarwar2 Modi ne yeh sab nhi karwaya hai . Yeh yagan k politi ,0
28460,@shubhada1234 Kisi se tujhe sach bola toh tune usse block Kar diya ? Aur badi badi baaten Krti hain .. Chamchee .. Hattt .. ,2
22226,@husainhaqqani Pushtun kehley apny app ko problem nahi Afghan ko bhool jaeo wrong number hai even Pushtun and Afga ,2
21609,Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki #CWC19 #CWC19london #WC2019 #iccworldcup2019 ,2
14717,Sahi faisala Sari MIDIYA BJP ke PRAWAQTA ke HAISIYAT se kaam kar rahi hai wo MIDIYA rahi hi nahi jo Choutha Stambh ,1
12435,@Aanchal _ ty11 Ak hi dil he kitni baar jitoge super line ,2
23235,RT @KamalKishor _ INC Happy birthday @pratibhaiyc1 !! Wish you good health & happiness ! ,0
37477,@sekcy __ @Pracha _ Says @_ Chuppbby Aese mujhe kabhi nhi diya 😭😭😭 ,2
27141,RT @techsatire Booking a #Tatkal Ticket is just Ridiculous IRCTC always logs me out after 11 It was even worse today It logged me ou ,1
17820,RT @aly _ kills What they say as Woh soney ka bhi ban jaye uski woh ehmiyat nahi hoti https // t . co / QiJ9224Oh0 ,2
3639,Happy Birthday @aadiivaasii May you live like a normal Indian citizen soon . Wish you come of the tribes soon . Ab ,1
40820,@LambaAlka Congress ke time par vo bhi nhi thi ..! Aur sun total MP ’ s of BJP btaaa ??? Agar himat hai toh jawab de ,2
6613,@AmitShah ji All your schemes are very nice & the intentions are good . but the names of them are very hard to prono ,2
30361,@anjanaomkashyap Bahut dukh hua ki hindi rgion me itna seat dilane ke bawjud hame kisi bhi news anchor ki minister ,2
20970,@Muhamma66450593 @PTIofficial Ab ye pp aur noon se poocho jo 35 sal se iqtadar main hain unhon ne tax net kun nahi ,2
19969,First roza . Always a proud moment for family and kids . A big congrats to nieces fabeha and fatema for their pehla r ,0
19700,@narendramodi Jimmedar vyakti ke kandhon par jimmedari khud ba Khud Chali Jati Hai . aapki is jimmedari ko namaskar ,0
10807,Aur ye kahte hain ki Muslims apni auraton ko aage badhne nahi dete unhe padhne se rokte hain 😂 https // t . co / 4yCotS0emb ,1
9232,@nageshchandra34 @Mr ____ 619 @annucricxpert Ajkl sari information free m milri h free m YouTube p Uske according kh ,2
20106,@back _ 2012 _ @Mohammadvaheed8 @ashok _ pareek _ @Maltiupadhyay1 🤣😂🤣😂🤣😂🤣😂 bhakti m doba h andha ho gya h sonchne samjhne ki skti khtm ho gyi ,1
26867,@akusukanyakamu yeay ! Thx uu !! Wish u all the best too ,0
17455,@theflyingnemo Kya problem hai parchun ki dukaan main koi kaam kharab nahin hota jabtak woh illegal na ho don ’ t make fun ,2
8447,Congress thought they will keep loot India but they are surrounded by more worst kind of corrupt tycoon who will lo ,1
33818,Big Jay McNeely - There Is Something On Your Mind ( Top 65 Classics - The Very Best of Big Jay McNeely ) https // t . co / ojk3eR20jO ,2
14423,@darainshahidi @GoNews24x7 Aap ek show karte they ESPN / StarSports par bahut accha lagta tha Uttam starr ka commentator hai aapmein ,0
12048,@sakhtarmengal Teri maa ka phuda bhenchod gadar . Army should assisinate this bastard ,1
22207,Tum hote kon ho MSD ke bare me aise Bolne wale khud to Kuch kar nhi sakte ho Aaye ho MSD ko batane Tum na thoda ,1
17789,Sweet 😍😘 Good morning MSG Papa ji Bless me pita ji sewa simran parmarth and good health 🙏🙏 #MondayMorning https // t co / D6LUkgmxRX ,2
22320,@ZeeNewsHindi Sahi bat bole sirjiJabtak hatayenge nahi Vikas nahi hoga Tourism ko badhawaaur Hindustan ka Koibhi ,2
27975,Girl I'm Happy with my life . Darzi Baji abhi apka suit nahi sila hai ...! ,2
44252,RT @sm _ krishnaa Dear Nikhil I saw your statement congratulating Abhishek I am indeed impressed with your gesture . this is what Sportsmans ,0
18570,@ModiLeDubega Bhashaon me sabhi ke sanyam hona chahiye ... Ye ek khel hai jisme haar Jit lagi rahti hai . Parody m ,2
13859,@_ Murad _ saeed Bohat behtareen bat ki Ali Muhammad bhai ne . Yeh bilawal jo bakwas kar rha hy yeh khabees najaiz olad ,2
18888,RT @social _ ustaz1 @belles _ xee Allah sarki ama u can still feel the presence of Ramadan by living your day like every day is Ramadan and ,0
28776,@SwetaSinghAT Madam ab to chunav khatam ho gya he ab to BJP ka prachar karna band kar do Bhut support kiya modi ko ,1
29275,@nehagkp1 Ji sahi kaha lekin un desh mein hindu muslim keh ke facilities bhi nahi di jaati waha bahusankhyak ke saa ,1
36111,RT @KokilaMistry12 Good morning friends Jay shree krishna Aap ka din khushiyo se bhar jaye https // t co / Rzp9rCwOpp ,0
24563,RT @Mitesh _ Engr Loss hua koi baat nahi .. Pakistan 105 me all out ho gaya dekh ke achha laga ..😂 ,0
8121,Hope someday Charminar doesnt turn into a vendors cloth hanger .. chaddi sale spot .. SALE RIGHT ONTO THE gulzar HAUZ ,0
19154,RT @Aadeshbhai8 bc lekin hum criminal ka fan to nhi hai jo shera se apna ga * d fata chuka road pe car aur jail me ghar shera ne salman k ,1
7942,@Nationalis _ RSS @AcharyaPramodk Ye desh kese k baap ka nhi amit shah koi God nhi kuch bhi galat unhone musalmano l ,2
15606,RT @itx __ Bilal Give me an Emoji .. ❤ I Love You 😂 be my friend 🙈 You are my Crush 😒 I hate You Nice person Aby band kro ye chutiyapa 😡😪… ,1
8241,@pokershash @PR1CELES5 @bprerna Acha expose kiya bhai . Fake liberalism nahi chalegi ,2
3459,Ab ye chor $2000 ki drug bolkay funding laingay ( read KHAYENGAY ) aur $8 ki drug Australia se manga k dou chaar din S ,1
3480,Mamta banerjee ke gusse mul karan bjp nhi uska khud ka aham hai wo khud ko kansh man rahi hai aur uske liye modi ji ,1
41501,@TajinderBagga @lal _ kishori @sherryontopp siddhu ka yaar dagabaaz nikla pakistani jo hai . jo sage baap k nahi wo ,2
25626,@Official _ PIA @SarfarazA _ 54 Keep your tradition aside and change the fuck mind set and we had better experience of break leg than you . ,1
34731,@MigunaMiguna @KoinangeJeff @citizentvkenya I miss you migunaI was watching you while weeping ,2
7228,@aajtak pehle insaan banle jaat paat k naam pe surkhiyan batotna band karo and India mein rehte ho so be Indian ........ ,2
2242,@GhulamHusainPK Lagta he ap old age b cross kr chuky han ,2
11248,RT @EkAbhijeet @Rohitsahota007 @foxstarhindi First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke chakkar lg ,1
13281,@rssurjewala Ye modi ke chamche sudhrenge nhi modi agar zehar bhi dega ye kahenge aapne bhi to daru pilayi thi .. ye ,1
13352,@MaryamNSharif Bad realy bad .. but what about 15 killed in model town .. you people are not human in fact butchers . .. lanti log ,1
22413,Shame Shame on you Poor social activist is criminal but Rajiv who is killer of Sikh is a hero Vadra the corrupt भं… https // t . co / Dd3CQL8lmO ,1
26894,RT @parmind40704180 God job waheguru ji Tuhade teh mehar karan https // t co / 3LfqBMaus0 ,2
45230,Like yeah okay my sense of humor is dark and I can be harsh but not to people I don ’ t know ? I ’ m not going around like “ lol u suck ” ,2
38639,RT @ARButt _ hon Kch log mere se follow back lene k liye mujy follow krty hain #Harami bad ma unfollow B kr dety hain Acha sorry https // t ,2
16733,@AmitShah @sarbanandsonwal @himantabiswa @BJP4Assam Aap sabhi ko jeeth ki subhkamnaye aur apni desh Bharth matha ko ,0
34735,@cricketaakash sir Ye ICC ke jyadatar events ENGLAND me hi kyu hote hai Jabki ye fix hota hai ki har dusra match ,2
4763,@NalotSunil Spirituality is not dangerous ... it is very simple ... gar samjh ke implement kiya to ,2
15499,@narendramodi Thank you so much Sir for warm wishes Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bh ,0
16246,@JatinPaul @nistula Unko har Saturday off milta tha ! ,2
23350,#IncreaseSSCCGL17Vacancies @PMOIndia @narendramodi @DrJitendraSingh Modi ji aapko apke vapas se pradhan mantri ban ,2
39588,RT @UmashankarSol10 Kuch londe bandi ki saari tension to le lete hai Par bandi ki kabhi nhi le paate BC ,1
7044,Hii i love u sunshine ❤❤❤❤❤ — Hiii I love you more sweetie ❤❤❤👑 https // t . co / o2reBKOa84 ,2
25279,RT @SumitDesai99 @Sharmistha _ GK @RahulGandhi no no no u have not boycotted godi media whereas akhilesh has rahul murkh will not boyc ,2
22131,Pakistan ke halath aur halat dono hi kharab hai https // t co / uxWocKmiH6 ,1
6154,RT @KhiladiJeetu @Premm _ Manish01 @Khiladi _ ki _ Saru @ShanuAkki07 @VarunsSakshi Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fokat me ,1
27968,@ThatDopedGuy @bandookdari82 Wait detail me bolta @ThatDopedGuy r * ndi Ab khush ?😕 ,1
12784,@krunal _ sardhara @TarekFatah Abe ma k lode apna kaam nhi toh Teri maa chod dunga ha Likha hai mene naam arabic me m ,1
22476,RT @KiraakSalmaniac Best For Twitter Header 😍♥️ * #15DaysToBHARAT #Bharat #kirraak https // tco / xufBU5zinW ,0
14395,Shyad insta se Shivi ka pic upload wala option hi delete ho gaya .... ,2
21678,@narendramodi @narendramodi congratulations sir sabka sath sabka vikas and sabka vishwash all the best for new ,0
42240,RT @nct _ charts NCT ’ s fastest album to 100000 on Hanteo 📈 NCT 127 – WE ARE SUPERHUMAN 3 days NCT DREAM – We Go Up 3 days NCT 127 – Regu ,2
31307,Chall oo kutay dey putraa cheema kuta haram daaa ali wazeer da sala harami https // t . co / ckDcNi26ET ,1
15222,RT @ArmyBrigade13 @BTS _ twt is Currently performing BOY WITH LUV at their Wembley Concert Oh my my my PLEASE SHAZAM NOW !! 💕💕 #MTVLAKPO ,0
28834,Kisi ke Baap ka kuch nahi Jata .. Or Jani yeh Twitter pr aay hoto Calm raho Limit main rahoo .. Itni he Problem he ,2
16339,@BadmaashSukriti @ArmaanMalik22 Hey !! Happy birthday 🤗 Stay blessed ❤️ @ArmaanMalik22 chand shabd pesh krdijiye in ,0
34148,@rssurjewala @INCIndia Kal tak jo chowkidar chor hai chilla rahe the aj muh chupate fir rahe hein . Janta ne b bhi ,2
6993,My love friend Sapna ji ma aapka dil churalunga key ki hame aapk dil ma rahte h aap too mar dil ma ho my love frien ,2
14651,RT @trehan _ barkha The difference is visible Sonia ji thanks only 12 13 crores ... Whereas Modi ji always thanks everyone 130 crore Jant ,1
32495,@virendersehwag Wo Octopus size ka macchar bolega na @cricketaakash uske vani main #CWC19 #WWC2019 #BleedBlue ,2
12978,@WhoSunilGrover Bharat movie m besabri se intzaar h jiska ❤ ,2
24210,@TarekFatah Shameless idiot tumahare Pakistan me gaand dhone ka paani nahi Indiaka naam leke famous hona chahta he ,1
37920,Aaa i can't wait ! https // t co / JDzwVrKcVM ,2
38078,@free _ thinker Tum waise baat kar rahe ho jaise cow smugglers tumhara rishtedar hai ,2
43131,@MChryniewiecki @napalonywikary Ty nie umiesz w ciep ł e s ł owa ! ,0
19422,@theskindoctor13 Happy birthday day bhai aise hi hazir zawabi Bani rehe May God bless you 😇😇 ,0
38477,@Nationalist _ Om @_ NadiyaShaikh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai o ,1
5530,@abbas _ nighat @syedzafarBJP @ShahnawazBJP @ManojTiwariMP @shaziailmi @zafarsareshwala maine dekha aapka episode wak ,2
37742,@TrendsVine1 Kisne bola ?? Kahi pr b ni he news ,2
38819,@Hn _ Larki Happy wali budday hamri behn Dharti pe bojh aya aaj ke din may u Dharti pe bojh rhein long happy rhei ,0
13308,@78chakkey @MamataOfficial @Payal _ Rohatgi @SadhviPragya _ MP @ArvindKejriwal @RahulGandhi @ikamalhaasan Kaa baat dire ,2
19825,Happy bday dr saheb @theskindoctor13 ummid hai ek din @ArvindKejriwal ka ilaj jaroor kroge .. ,0
13830,@abpnewshindi @RahulGandhi Sale Congressi sansad kam karne nahi dusro ka kam kharab karne jate hai Sansad ka kam r ,1
33526,@AmitShah @BJP4India @BJP4Gujarat Amit sir Congress ke netutva main koi rastravaad Nahi hai yahi mudde par Woh election bar bar harenge ,2
33370,@drmansoor140 @DrAyeshaSpeaks ghreeb ky pass tau garian hain nh .. so ye masla garion walon ka ,2
19435,@DineshC667 @imdevprakash @BJP4India @AmitShah @myogiadityanath @Uppolice @abpnewstv @narendramodi Ye UP ki nahi shayad Bihar ki ghatna hai ,0
30239,@TheRahulMehra @aapvin @narendramodi @ArvindKejriwal Poora Slgan is tarah hai ... SAB KA SAATH SABKA VIKAS SAB K ,0
10866,RT @mohitsaini7915 #OneSolutionToEveryProblem Gud morning Sai @Gurmeetramrahim ji Bless everyone with maximum sewa Simran Parmarth And S ,2
13597,@CuteALIA8 @iamsrk @iamSrkfanking @iamsrkbiloti @srks _ righthand @SRKsAyshu @SRKsJagatjit @Nabi _ Hasan786 @SHAHODx ,2
19171,@smritiirani @narendramodi Congrulation Didi ji Aap ko bahut bahut subhkamnaye aap ka chota bhai Dr BALBIR SINGH SI ,0
31483,Or aj ap us shaks k bachoun k sath iftar dinner kr rhe hain @BBhuttoZardari #بدکار_کو_سنگسار_کرو #ChairmanNab https // t . co / DZzjU3tnBK ,2
28954,@RaisinaSeries Amit shah ko home ministry se kam milega to iski tauheen hogi isse km to milna hi nhi chaie ,0
5177,@FeminaIndia We are always on bus mauka milna chahiye program turant ho jaayega ,2
12640,@iqrarulhassan Jn khandanon ne hijrat ki apna sb kch lutwaya apne pyaron ki Bay gor o kafan lashen uthain .. unhy blk ,1
43643,Wah wah muskarahat to dekho mere bhai ki Allah ap ko himmat o istaqamat de or aj ki transmission keliye BEST OF LUC ,0
7236,#Ganga #GangaBachao #SaveGanga #NamamiGanga #pollution #WaterPollution गंगा का प्रदूषण मापने का क्या है पैमाना https // t . co / x0mgQmtykH ,2
31672,@Amit _ Gulecha Not only this even housewives have no respect .... Kya karti ho ..... Ohhhh housewife not working or ,1
22464,@javerias Ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma Shirazi Meer jafer aur Meer Sadiq ka 2019 version he ,2
32752,RT @MarioCimarro Happy New Year Bonne Ann é e Feliz A ñ o Nuevo Laimingu Naujuju Metu Manigong Bagong Taon Szczesliwego Nowego Roku Barka da s ,2
41413,@rssurjewala Bjp se buri Kya party hogi koi Jo Ram name se vote mangte ghumte hai par mander Nahi bana paye aaj chm ,1
5684,@peaceforchange Sir Ap Kab PTM K Against Action Lengy Jab Mulk Khrb krdy Wo ,1
20346,@Priyamishra790 Aur bjp join karte hi kitna hi aatankbadi bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate hai ,1
6881,@mavsyy _ enemow so we literally the jaegi ah hahahahaah ,2
18752,RT @sushilk97432169 @ZubinaAhmd 5 Saal beet gayein BJP ke haath bundhe hue theabh doosre aur 5 Saal guzar jaiyenge aur BJP muh dekhti rah ,1
11964,RT @MashalFatima13 Ab inko kon samjaye ke Jo maza shalwar kameez me hai wo suit me nahi We are very proud of our culture and no one can t ,0
15302,@forbes _ india @juniorbachchan @JaipurPanthers @ProKabaddi @StarSportsIndia @itsmerajiv _ 07 Kar Har maidaan fateh . Re ,0
15210,alguien ya vio love death & robots ? ta bna ? ,0
36105,@SanaSayemRao Ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be sa ,2
14933,@ani _ digital @ANI I don't understand what's wrong with these baba log ? Jab sanyas liya hai toh himalaya kyu nahi ,2
42659,[ IN GYM ] You are just breathing Random guy - aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen under lo ,2
12531,@DrKumarVishwas @mlkhattar Ye sabhi Doshi police wale suspend kar diye Gaye hain . Teen SPO Ko terminate kar diya G ,2
4903,@REWSTYLErew @mxlleembrouille @baayfaal192 Walaaahi maane diayaant é wouma Begn bgg nama baayi maa libre Waxaal ak mom ,2
5193,@Rakulpreet @dhanushkraja @Suriya _ offl @Sai _ Pallavi92 @selvaraghavan rakul preet you are beautiful ,0
15993,RT @CuteALIA8 Cute badshah with beautiful style #za __ bb @iamsrk https // t co / mNHZJadMug ,0
21041,RT @_ Natkhat _ Anki _ My and only my 🐼 My teddy bear my panda my bundle of joy my tl's raunak my cutie cutie cutie pie I love everything abo ,0
37386,Abb sudhar jao abb @narendramodi Ki sarkar aa gai hai Ab kachra mat dalo aur na kachra karo hame apna kartavya na ,0
16598,thank u all so much mera has has k bura hal hogya ,0
40435,@NeptunesMonster Nahi nahi aise kaise .... uss ko toh koi aur kaam he nahi hai na .... its normal even id does not tex ,2
42202,@MediaCellPPP Acha kkya nahi diya muqaa .. Pehly bol k govt ka jaeab suny baghir jooty chorr k bhaag jo jaty ho assembly sy ,2
5869,@Mishra _ Jiiiii @naalaYUCK Social media pe ye ( kripaya apne kaam se matlab rakhe ) ye bat sobha nahi deti Aap ko ,2
14347,@MohanBhagwat _ @narendramodi @narendramodi ji ne is baar jo team banayi he usse to lagta nhi ki inke jo vade he pur ,1
27924,RT @thatpakigurl WHY THE FUCK DID WE NOT KNOW ABOUT HIS CHUTIYA BEHAVIOUR ?!?!? https // t . co / L9cWKhMQmg ,1
